Id,Sales
5806,7447.0933
5807,7231.17
5808,4927.709
5809,7156.756
5810,4078.2532
5811,4422.0117
5812,6076.0205
5813,3967.083
5814,6815.8203
5815,4453.0854
5816,5550.2026
5817,3878.1357
5818,4876.103
5819,4871.8584
5820,7188.3896
5821,6130.971
5822,6635.2573
5823,5075.3643
5824,12047.898
5825,10450.675
5826,7119.5005
5827,8110.171
5828,5526.2197
5829,3775.789
5830,5735.8633
5831,5550.399
5832,9762.275
5833,7196.3955
5834,6011.0317
5835,5688.89
5836,7436.7227
5837,9316.275
5838,3885.3896
5839,6216.5444
5840,7096.8486
5841,6416.2417
5842,11576.614
5843,7222.0986
5844,6220.5957
5845,5944.9805
5846,5284.031
5847,4561.4946
5848,4149.9395
5849,5403.7715
5850,4447.804
5851,6619.637
5852,7026.5845
5853,5890.7017
5854,5625.278
5855,5803.233
5856,9384.571
5857,4900.382
5858,7495.9727
5859,6108.061
5860,6643.851
5861,4443.106
5862,4516.708
5863,5322.8667
5864,6431.719
5865,4291.9067
5866,6579.9854
5867,6324.806
5868,5077.107
5869,4323.8315
5870,3491.1162
5871,6065.331
5872,6622.473
5873,4919.27
5874,6227.1436
5875,6422.083
5876,5411.0957
5877,3892.0073
5878,2825.0647
5879,5815.745
5880,5903.9546
5881,4814.583
5882,5802.9062
5883,5387.4517
5884,5126.4814
5885,8339.442
5886,3906.7522
5887,3192.228
5888,9841.384
5889,5450.428
5890,7765.3887
5891,5950.1597
5892,5359.2827
5893,6358.516
5894,4327.083
5895,5837.5366
5896,10024.727
5897,5800.687
5898,3918.068
5899,3886.016
5900,6236.9336
5901,5561.1353
5902,3425.7615
5903,4675.4497
5904,3141.5076
5905,5210.8794
5906,3638.8179
5907,5271.43
5908,5599.229
5909,6127.8374
5910,4237.788
5911,3530.2388
5912,8189.981
5913,10248.775
5914,5109.575
5915,3650.1794
5916,4960.348
5917,5696.769
5918,6525.478
5919,6986.607
5920,4554.4775
5921,6626.2515
5922,4770.4365
5923,6635.359
5924,7205.915
5925,4341.011
5926,3118.8638
5927,6370.2505
5928,4967.5073
5929,3805.6868
5930,6227.7197
5931,4131.5728
5932,7032.042
5933,6431.9463
5934,3982.8606
5935,3861.9917
5936,7291.6123
5937,4503.8096
5938,5451.531
5939,3261.1204
5940,5875.1133
5941,3585.0747
5942,5610.7075
5943,5922.471
5944,4819.1914
5945,4607.776
5946,5757.9927
5947,3697.646
5948,6210.1025
5949,6237.118
5950,6988.493
5951,2234.9553
5952,3985.6997
5953,9314.934
5954,4522.3726
5955,8146.9043
5956,7051.466
5957,3641.4639
5958,4914.2188
5959,4889.2324
5960,5919.145
5961,5464.473
5962,2524.791
5963,4078.6655
5964,4839.7095
5965,5554.0425
5966,6966.4243
5967,4234.818
5968,3131.7139
5969,2150.0857
5970,4575.099
5971,4285.75
5972,8468.717
5973,7357.8706
5974,5030.1323
5975,4217.5757
5976,4215.7656
5977,9702.247
5978,2182.7344
5979,6152.2827
5980,8678.7295
5981,5276.5566
5982,5023.108
5983,1824.0945
5984,3843.2378
5985,5103.151
5986,3984.9888
5987,3814.1294
5988,4356.4966
5989,7043.742
5990,5871.2144
5991,14622.03
5992,6649.7666
5993,3850.6946
5994,5261.479
5995,6826.276
5996,4479.068
5997,5605.321
5998,4404.5327
5999,5735.0044
6000,6246.0957
6001,4153.9277
6002,4670.4263
6003,5480.7646
6004,6402.6943
6005,5660.819
6006,5675.806
6007,4239.729
6008,4285.938
6009,4091.1309
6010,7338.8623
6011,7824.01
6012,4063.5435
6013,5372.308
6014,3535.9314
6015,4504.1274
6016,3842.1675
6017,6147.021
6018,6574.0884
6019,10596.197
6020,4297.1343
6021,2864.342
6022,3849.3064
6023,4774.579
6024,6193.4976
6025,4880.3237
6026,4009.3306
6027,4058.4648
6028,3372.2678
6029,3677.6897
6030,5499.1606
6031,3188.7095
6032,5739.7817
6033,5011.5835
6034,5125.5767
6035,5225.3535
6036,4778.279
6037,6191.8735
6038,5512.4316
6039,5687.2407
6040,9237.572
6041,4906.135
6042,4402.1133
6043,4851.6855
6044,6400.1357
6045,6124.98
6046,7344.268
6047,3985.8062
6048,5409.7954
6049,3984.6885
6050,6534.1665
6051,7640.8706
6052,5119.479
6053,3982.4883
6054,4729.2476
6055,5422.4575
6056,9487.157
6057,4008.1528
6058,6581.2026
6059,4122.0146
6060,4723.8105
6061,4921.9263
6062,4513.2495
6063,4633.7456
6064,5974.814
6065,6521.5396
6066,5250.7446
6067,4312.22
6068,4053.6748
6069,6707.019
6070,3985.0305
6071,3955.6936
6072,4737.235
6073,7668.7534
6074,5274.4785
6075,4204.862
6076,5172.8013
6077,7211.1133
6078,6258.6616
6079,5202.655
6080,3693.0176
6081,5295.262
6082,5403.5703
6083,5148.6904
6084,5960.367
6085,4273.988
6086,4272.386
6087,4353.925
6088,4656.3516
6089,5707.582
6090,5400.721
6091,5955.179
6092,4948.085
6093,4537.358
6094,5268.54
6095,5503.411
6096,4616.4297
6097,6152.0303
6098,4331.4854
6099,4278.5405
6100,5806.865
6101,5828.49
6102,5167.1006
6103,6414.7485
6104,6190.3735
6105,4374.1353
6106,6103.571
6107,5957.463
6108,4452.3804
6109,5648.9795
6110,5151.6284
6111,7361.2397
6112,5373.938
6113,5783.6763
6114,5216.156
6115,5031.2935
6116,6075.6147
6117,4096.074
6118,3662.3625
6119,3687.6455
6120,4738.6987
6121,5606.3745
6122,4564.3413
6123,6431.2407
6124,4846.172
6125,4263.7466
6126,4765.1836
6127,3752.36
6128,7497.746
6129,5941.426
6130,4581.27
6131,4888.6123
6132,4014.5085
6133,5910.7275
6134,3085.5173
6135,5551.156
6136,3224.838
6137,6638.391
6138,4952.8447
6139,4557.8022
6140,5568.9224
6141,3898.9377
6142,5035.235
6143,4435.145
6144,5326.6045
6145,6596.1533
6146,5992.8213
6147,4747.3403
6148,5266.7812
6149,4830.467
6150,5850.2065
6151,7983.269
6152,4056.634
6153,3489.2417
6154,6198.9233
6155,6330.0566
6156,6428.72
6157,4411.546
6158,4346.7046
6159,3678.7178
6160,5609.241
6161,3222.4731
6162,6509.8
6163,5525.9033
6164,4898.896
6165,6342.9487
6166,6510.9297
6167,6316.149
6168,7362.7144
6169,5501.3486
6170,3224.2288
6171,7601.3853
6172,7997.9326
6173,4256.3755
6174,5296.535
6175,7610.8525
6176,4743.271
6177,3435.632
6178,5573.556
6179,3776.07
6180,7140.4326
6181,5325.919
6182,4338.606
6183,8505.443
6184,4824.5264
6185,4902.257
6186,12233.417
6187,9609.773
6188,3299.0005
6189,2879.4934
6190,4512.324
6191,4529.323
6192,4349.201
6193,5428.1704
6194,10873.969
6195,3177.8167
6196,4835.4272
6197,7617.6284
6198,3995.258
6199,4284.3193
6200,4630.781
6201,5724.123
6202,3313.6292
6203,4252.909
6204,4859.5547
6205,5540.5073
6206,5918.05
6207,4850.954
6208,4659.76
6209,5293.429
6210,3387.2083
6211,5548.3237
6212,6099.6772
6213,3613.3042
6214,4590.955
6215,5394.0386
6216,4228.791
6217,3019.25
6218,4460.1377
6219,5114.2856
6220,6764.733
6221,7028.099
6222,4461.21
6223,4804.0225
6224,3220.8994
6225,4642.5366
6226,5455.4478
6227,4337.472
6228,3898.1865
6229,9790.949
6230,6009.7075
6231,5441.0317
6232,6537.0654
6233,5316.412
6234,4690.253
6235,5553.1733
6236,6083.4546
6237,4585.06
6238,6816.243
6239,4923.0625
6240,5625.911
6241,8381.082
6242,4130.8906
6243,4049.5317
6244,4808.208
6245,5365.9116
6246,5760.283
6247,8047.226
6248,4233.0205
6249,7540.612
6250,5259.738
6251,4173.5244
6252,5617.492
6253,5473.9414
6254,5494.3584
6255,3398.3225
6256,6960.208
6257,5276.587
6258,4813.1685
6259,3593.5972
6260,5833.546
6261,5293.1465
6262,5947.4307
6263,4926.1816
6264,4871.134
6265,5529.2515
6266,6563.9067
6267,6283.6045
6268,6255.5757
6269,5069.055
6270,8724.209
6271,5747.419
6272,6529.2446
6273,5372.9385
6274,3924.4045
6275,4022.0598
6276,6723.4033
6277,5450.085
6278,5773.419
6279,4525.5576
6280,7062.4644
6281,5169.4126
6282,5916.283
6283,5473.4453
6284,3125.9473
6285,8787.126
6286,9336.575
6287,5816.1
6288,5034.745
6289,4878.755
6290,8185.951
6291,7802.3535
6292,4621.893
6293,5522.1626
6294,6443.214
6295,5199.1973
6296,4214.644
6297,4037.536
6298,4114.523
6299,4145.6587
6300,4401.2397
6301,4143.1797
6302,3540.5083
6303,4804.0635
6304,3258.5115
6305,3899.7747
6306,3951.266
6307,3011.6729
6308,6361.962
6309,6875.795
6310,6391.022
6311,5425.417
6312,5357.243
6313,7955.6235
6314,4873.8667
6315,5318.1416
6316,3259.7676
6317,5355.307
6318,5789.687
6319,5465.3486
6320,3854.5571
6321,3711.6936
6322,4552.618
6323,4146.426
6324,4371.8413
6325,4894.888
6326,7853.1753
6327,7140.1807
6328,5798.895
6329,5156.8247
6330,5002.2515
6331,4197.2437
6332,4630.6616
6333,5986.5312
6334,5171.292
6335,4313.6646
6336,5784.2446
6337,6892.6436
6338,6454.852
6339,6950.025
6340,4612.037
6341,4290.4375
6342,7575.633
6343,6950.27
6344,4005.722
6345,4044.949
6346,5147.6494
6347,5728.165
6348,3560.3284
6349,4996.2905
6350,5029.158
6351,7244.984
6352,10356.737
6353,5017.0454
6354,5489.036
6355,5546.371
6356,4068.9312
6357,3051.348
6358,2865.8564
6359,3451.5117
6360,4590.999
6361,4741.995
6362,4583.888
6363,4807.3276
6364,4978.6504
6365,4567.1025
6366,7537.872
6367,5349.191
6368,4339.3965
6369,4940.063
6370,4107.629
6371,7292.7666
6372,8367.192
6373,4223.4497
6374,5491.026
6375,6344.104
6376,6582.3706
6377,5522.858
6378,5635.584
6379,5844.8022
6380,6621.5825
6381,6349.601
6382,4802.103
6383,6032.502
6384,7183.777
6385,10579.455
6386,5247.35
6387,7060.9087
6388,5406.5093
6389,6572.4834
6390,4136.589
6391,4097.657
6392,3832.3245
6393,4764.175
6394,5875.506
6395,6809.628
6396,7990.6357
6397,8590.093
6398,4595.3276
6399,4668.7383
6400,4314.9937
6401,12153.0
6402,6530.8765
6403,4897.662
6404,7510.579
6405,5780.5933
6406,5931.2397
6407,6064.2495
6408,6599.2246
6409,5254.9487
6410,7544.8345
6411,4648.8735
6412,2616.1885
6413,6723.6406
6414,4862.666
6415,3994.7664
6416,4421.3745
6417,3548.0886
6418,4364.0205
6419,5811.9297
6420,4865.6816
6421,4531.246
6422,3962.2346
6423,3189.9265
6424,2713.707
6425,4947.816
6426,12877.69
6427,4098.3726
6428,4227.3994
6429,3776.5635
6430,4234.0786
6431,4499.773
6432,3998.5789
6433,3492.0623
6434,4741.2764
6435,6044.5166
6436,3397.778
6437,6747.836
6438,4690.4316
6439,5235.4863
6440,4766.993
6441,6134.627
6442,6737.4624
6443,3860.1611
6444,7368.0747
6445,5840.3438
6446,4940.8076
6447,7671.2627
6448,8056.611
6449,5067.402
6450,7053.699
6451,4334.734
6452,4548.842
6453,3978.4104
6454,6027.7686
6455,4558.7847
6456,5052.652
6457,6773.6494
6458,4305.106
6459,4791.949
6460,7510.608
6461,4688.374
6462,5958.2812
6463,4964.173
6464,5078.0273
6465,5442.9106
6466,5021.7427
6467,6220.4175
6468,5461.5547
6469,4180.4375
6470,6066.0024
6471,4558.163
6472,4788.2437
6473,5978.3823
6474,5810.073
6475,3787.8022
6476,4556.7153
6477,4965.191
6478,4921.3584
6479,6024.1187
6480,4731.5356
6481,4937.1333
6482,5615.28
6483,7783.645
6484,4920.762
6485,4376.1636
6486,6345.0786
6487,6679.937
6488,5577.194
6489,6491.23
6490,7160.1084
6491,9678.411
6492,4889.055
6493,6275.5425
6494,4355.624
6495,7797.2354
6496,4984.452
6497,5503.3535
6498,5566.1978
6499,4283.968
6500,4718.762
6501,5038.584
6502,3959.669
6503,5077.475
6504,7329.02
6505,3779.2773
6506,5337.9365
6507,4814.67
6508,7260.3203
6509,4366.7188
6510,6071.8896
6511,5250.5547
6512,7132.788
6513,5609.851
6514,4564.0234
6515,9875.469
6516,3946.5613
6517,5892.0674
6518,7022.2627
6519,5250.92
6520,6169.071
6521,5253.014
6522,6693.3306
6523,6598.532
6524,7992.038
6525,5987.6562
6526,4715.815
6527,4394.7666
6528,6580.117
6529,6918.0737
6530,6710.2637
6531,6817.843
6532,10235.148
6533,5411.7046
6534,4239.3286
6535,4238.4834
6536,3201.1968
6537,5984.584
6538,4060.2112
6539,9104.452
6540,4183.098
6541,5489.7114
6542,5730.7446
6543,8446.63
6544,5439.5425
6545,4341.446
6546,6383.34
6547,5424.8423
6548,4772.785
6549,5589.235
6550,6754.4106
6551,8894.924
6552,5938.1284
6553,5643.6636
6554,5231.318
6555,5752.377
6556,5906.7876
6557,7011.514
6558,7588.129
6559,5538.573
6560,8549.616
6561,7291.7236
6562,3292.4514
6563,4976.381
6564,6288.251
6565,6490.233
6566,5032.0566
6567,6190.143
6568,6293.6035
6569,6097.211
6570,5044.677
6571,4453.4805
6572,4460.1763
6573,4782.72
6574,5079.7715
6575,4421.4634
6576,8625.437
6577,9625.671
6578,5428.1035
6579,5932.869
6580,5627.451
6581,4370.54
6582,4921.7153
6583,3479.5757
6584,7067.249
6585,4804.4395
6586,4358.475
6587,9248.31
6588,7281.847
6589,7607.5503
6590,5070.0703
6591,4055.7092
6592,7547.7856
6593,5776.283
6594,6975.84
6595,4481.568
6596,3982.2263
6597,7603.72
6598,4801.553
6599,3095.385
6600,6068.902
6601,3719.1897
6602,5505.7163
6603,5251.441
6604,6001.6304
6605,3763.6238
6606,4288.4243
6607,5139.1274
6608,4374.052
6609,7509.856
6610,5500.735
6611,3979.1504
6612,4943.7163
6613,4670.3013
6614,4425.898
6615,3256.1963
6616,8483.091
6617,7681.44
6618,5181.6606
6619,4513.344
6620,3942.0273
6621,5475.9624
6622,10240.979
6623,4534.6147
6624,5400.34
6625,4799.9688
6626,7379.884
6627,8148.3345
6628,5503.427
6629,4874.3916
6630,4412.552
6631,5856.5713
6632,7786.4517
6633,5387.554
6634,4956.839
6635,4664.3535
6636,6050.441
6637,5337.6924
6638,8405.194
6639,11697.1455
6640,4457.79
6641,3650.1238
6642,7435.2686
6643,7308.5317
6644,6988.9663
6645,4506.0015
6646,3826.4688
6647,4864.4243
6648,3853.7998
6649,5908.5796
6650,4756.669
6651,4682.256
6652,5781.961
6653,4166.77
6654,7304.7476
6655,4578.5176
6656,3996.9583
6657,7328.0483
6658,6558.5747
6659,4367.3354
6660,5277.543
6661,5113.53
6662,7325.484
6663,6403.952
6664,4374.44
6665,6569.5063
6666,3725.4604
6667,4041.3274
6668,5926.314
6669,3426.523
6670,6309.297
6671,4323.324
6672,4955.4863
6673,3724.4087
6674,4340.444
6675,4701.8545
6676,6578.705
6677,5405.9624
6678,5704.142
6679,4476.5264
6680,10920.75
6681,9762.024
6682,5625.8574
6683,7251.4204
6684,5033.3096
6685,2986.592
6686,4793.124
6687,5264.1494
6688,8770.054
6689,6534.466
6690,5829.663
6691,4976.718
6692,6406.396
6693,8038.6953
6694,4042.762
6695,5850.8877
6696,6574.5522
6697,5319.9883
6698,9988.735
6699,6885.225
6700,5185.127
6701,4874.0337
6702,4846.935
6703,4312.418
6704,3685.0925
6705,4810.213
6706,4293.471
6707,5828.034
6708,5682.534
6709,5452.269
6710,4893.735
6711,5537.4165
6712,7878.9316
6713,4494.381
6714,6795.833
6715,5665.751
6716,7002.7188
6717,4122.6436
6718,4104.8594
6719,5172.486
6720,5871.5786
6721,3977.4958
6722,5803.233
6723,5693.939
6724,4747.082
6725,4283.4
6726,3336.9255
6727,5780.665
6728,6652.875
6729,4799.177
6730,5539.0117
6731,5754.8354
6732,5375.3276
6733,3521.4534
6734,2819.6042
6735,5262.6987
6736,5163.44
6737,4335.532
6738,5706.4062
6739,5182.9263
6740,5093.1914
6741,8176.4937
6742,4362.0728
6743,3406.9634
6744,8851.087
6745,5278.545
6746,7349.468
6747,5421.64
6748,5109.7705
6749,5615.033
6750,4193.6016
6751,5223.674
6752,9105.407
6753,5537.9604
6754,3716.8027
6755,3517.7031
6756,5507.0186
6757,5055.5103
6758,3254.9138
6759,4102.613
6760,2959.788
6761,4861.8867
6762,3492.8284
6763,4701.8457
6764,5196.505
6765,5371.5806
6766,3961.0366
6767,3383.4814
6768,6881.772
6769,9440.086
6770,4793.8877
6771,3488.606
6772,4672.6543
6773,5293.278
6774,6687.268
6775,6329.9424
6776,4121.637
6777,5671.9907
6778,4432.1255
6779,6189.0684
6780,6326.188
6781,4231.858
6782,2809.0044
6783,6213.8945
6784,4313.541
6785,3590.3145
6786,5741.003
6787,4088.3025
6788,6575.418
6789,5771.9595
6790,3745.7046
6791,3761.2944
6792,7039.605
6793,4167.3184
6794,4524.625
6795,3063.2974
6796,5474.1714
6797,3555.5767
6798,5230.1357
6799,5973.395
6800,4639.155
6801,4009.0667
6802,5136.3394
6803,3634.672
6804,5851.8643
6805,5784.857
6806,6375.7153
6807,1969.4366
6808,3737.41
6809,8669.149
6810,4169.255
6811,7623.3633
6812,6374.9307
6813,3179.7
6814,4727.9893
6815,4600.0864
6816,5362.3457
6817,5222.6777
6818,2421.9805
6819,3703.2163
6820,4390.832
6821,5423.9937
6822,6752.71
6823,3699.9395
6824,3165.7378
6825,2264.7969
6826,4282.08
6827,4076.367
6828,7364.2036
6829,6941.3135
6830,4654.0605
6831,3571.5403
6832,3826.9287
6833,9648.484
6834,2123.4783
6835,5717.2314
6836,8081.847
6837,5091.4575
6838,4473.086
6839,1729.856
6840,3453.6624
6841,5097.9307
6842,3535.1758
6843,3519.378
6844,4099.092
6845,6284.4556
6846,6046.287
6847,12778.199
6848,5902.654
6849,4004.9844
6850,5417.3755
6851,6720.3325
6852,4431.58
6853,5708.001
6854,4473.995
6855,5795.6763
6856,6358.31
6857,3954.8145
6858,4770.573
6859,5592.9146
6860,6590.6006
6861,5764.0537
6862,5622.5366
6863,4448.984
6864,4285.1123
6865,4024.6694
6866,7524.6045
6867,7745.4976
6868,3459.215
6869,5319.9326
6870,3329.0784
6871,4235.44
6872,3900.6304
6873,6175.812
6874,6608.446
6875,10976.596
6876,4318.947
6877,2760.5825
6878,3532.3813
6879,4753.9062
6880,5957.457
6881,5100.6543
6882,3783.061
6883,4119.935
6884,3199.1453
6885,3754.5156
6886,5223.6294
6887,3127.2715
6888,5677.4736
6889,4929.6934
6890,5089.418
6891,5156.4214
6892,4797.0073
6893,5971.988
6894,5698.7803
6895,5389.019
6896,8841.535
6897,4729.87
6898,4343.8193
6899,4466.239
6900,6469.5093
6901,6156.2217
6902,7045.516
6903,3987.9626
6904,5457.967
6905,3860.5295
6906,6328.6143
6907,6864.229
6908,5170.8975
6909,4068.7253
6910,4615.6943
6911,5597.0503
6912,9135.062
6913,4092.1963
6914,6703.1885
6915,4113.5146
6916,4890.305
6917,4867.1484
6918,4488.289
6919,4351.886
6920,6013.4062
6921,6426.421
6922,5220.4214
6923,4326.6167
6924,3946.727
6925,6524.806
6926,3891.7402
6927,4044.185
6928,4971.0815
6929,7820.1523
6930,5352.202
6931,4244.111
6932,5052.1216
6933,7344.7373
6934,6214.523
6935,5201.479
6936,3820.9575
6937,5275.968
6938,5529.6104
6939,5167.234
6940,6197.5396
6941,4390.8237
6942,4297.4414
6943,4358.105
6944,4595.205
6945,5736.104
6946,5356.2573
6947,6017.187
6948,4986.7017
6949,4463.9644
6950,5234.173
6951,5603.6743
6952,4654.114
6953,6203.075
6954,4239.846
6955,4389.2783
6956,5855.2534
6957,5834.9316
6958,4834.482
6959,6456.022
6960,6105.952
6961,4222.511
6962,5786.419
6963,6086.984
6964,4456.8247
6965,5536.7456
6966,5092.783
6967,7538.2603
6968,5275.9478
6969,5707.6636
6970,5114.7
6971,5158.517
6972,5993.29
6973,4194.246
6974,3655.4514
6975,3532.8936
6976,4773.7915
6977,5628.702
6978,4651.8013
6979,6410.6323
6980,4726.032
6981,4182.1885
6982,4803.5273
6983,3781.4158
6984,7620.935
6985,5883.963
6986,4618.2793
6987,4974.6626
6988,4390.677
6989,5944.215
6990,3051.8633
6991,5208.037
6992,3180.519
6993,6532.2036
6994,5138.5737
6995,4694.6616
6996,5596.4634
6997,4020.3567
6998,4994.8945
6999,4344.0723
7000,5403.6167
7001,6494.2705
7002,6102.872
7003,4040.6646
7004,5219.2114
7005,4870.274
7006,5852.104
7007,8144.8145
7008,4075.8652
7009,3463.6628
7010,6295.2544
7011,6442.6606
7012,6476.69
7013,4226.0005
7014,4263.409
7015,3707.8503
7016,5676.537
7017,3269.3657
7018,6620.4204
7019,5403.9414
7020,4863.2827
7021,6461.104
7022,6622.7
7023,6200.78
7024,7042.07
7025,5452.5757
7026,3278.6199
7027,7739.59
7028,7898.0576
7029,4280.1445
7030,5131.3784
7031,7635.239
7032,4973.3296
7033,3379.3784
7034,5419.262
7035,3786.9893
7036,7226.3364
7037,5391.544
7038,4279.728
7039,8523.903
7040,4594.5913
7041,4897.2935
7042,12283.245
7043,9385.403
7044,3300.5178
7045,2842.9006
7046,4474.802
7047,4520.76
7048,4191.866
7049,5476.417
7050,10959.523
7051,3225.5857
7052,4922.152
7053,6579.9663
7054,4029.6711
7055,4258.8203
7056,4576.3955
7057,5765.8354
7058,3248.8179
7059,4262.6123
7060,4897.1953
7061,5437.1304
7062,6019.5923
7063,4680.849
7064,4606.093
7065,5340.5596
7066,3394.4863
7067,5560.053
7068,6114.4673
7069,3496.0986
7070,4508.71
7071,5553.539
7072,4398.466
7073,3037.306
7074,4754.4146
7075,5184.2466
7076,6438.0166
7077,6700.67
7078,4296.724
7079,4818.5938
7080,3213.3467
7081,4600.876
7082,5569.1826
7083,4295.9414
7084,3927.9624
7085,9987.0205
7086,5930.34
7087,5496.287
7088,6638.0176
7089,5231.5024
7090,4638.677
7091,5407.025
7092,5821.856
7093,4385.445
7094,6754.7456
7095,4873.699
7096,5387.976
7097,8062.622
7098,3858.7366
7099,3981.0337
7100,4766.561
7101,5395.9478
7102,5807.3857
7103,7985.379
7104,4220.84
7105,7838.2163
7106,5287.7417
7107,4062.5588
7108,5565.9272
7109,5403.1016
7110,5571.005
7111,3371.0745
7112,6809.1147
7113,4109.6904
7114,4724.757
7115,3533.6587
7116,5914.9233
7117,4905.8774
7118,5506.047
7119,4711.0176
7120,4886.556
7121,5454.4536
7122,6610.8794
7123,6413.9595
7124,6050.5796
7125,4712.496
7126,8772.02
7127,5592.269
7128,6605.1753
7129,5367.898
7130,3885.8865
7131,3963.8792
7132,6707.883
7133,5366.4644
7134,5579.801
7135,4523.1924
7136,7091.1987
7137,4889.7407
7138,5638.084
7139,5377.8867
7140,3082.0957
7141,8763.397
7142,9422.41
7143,5751.192
7144,5042.9546
7145,5029.7627
7146,8285.743
7147,7909.282
7148,4735.8745
7149,5689.373
7150,6452.5127
7151,5034.481
7152,4276.651
7153,4018.5774
7154,4151.5195
7155,4309.6543
7156,4526.1445
7157,4158.8955
7158,3580.8398
7159,4654.6333
7160,3072.2175
7161,3917.7915
7162,3946.3315
7163,3088.5005
7164,6283.485
7165,6746.5425
7166,6533.886
7167,5338.9907
7168,5289.3457
7169,8076.176
7170,4909.894
7171,5360.1416
7172,3289.7515
7173,5193.0464
7174,5821.7173
7175,5606.032
7176,3915.8523
7177,3762.1414
7178,4481.299
7179,4130.509
7180,4228.7104
7181,4748.083
7182,7568.165
7183,7224.152
7184,5674.2256
7185,5036.5415
7186,5225.837
7187,4223.4014
7188,4597.2744
7189,5963.586
7190,5198.1606
7191,4376.4976
7192,5846.5864
7193,6963.096
7194,6045.376
7195,6309.881
7196,4631.921
7197,4323.2627
7198,8374.802
7199,6875.0273
7200,4001.1658
7201,3976.5322
7202,5173.137
7203,5598.5293
7204,3602.0127
7205,5096.744
7206,4940.525
7207,7217.292
7208,10013.718
7209,4961.2285
7210,5482.7935
7211,5408.8613
7212,4011.9436
7213,3011.4343
7214,2884.844
7215,3462.5264
7216,4696.691
7217,4597.7876
7218,4348.2554
7219,4784.7007
7220,5016.3184
7221,4604.4106
7222,7676.5547
7223,5190.2188
7224,4401.433
7225,4939.785
7226,4005.783
7227,7383.3403
7228,8521.009
7229,4316.706
7230,5358.1016
7231,6485.8516
7232,6443.4595
7233,5472.464
7234,5628.0527
7235,5875.5674
7236,6587.0684
7237,6446.724
7238,4877.0146
7239,6087.5586
7240,7377.674
7241,10713.121
7242,5262.9043
7243,6922.6416
7244,5167.1304
7245,6522.485
7246,4070.5615
7247,4070.7944
7248,3856.1387
7249,4464.0835
7250,5878.589
7251,6666.017
7252,7913.712
7253,8372.277
7254,4519.8496
7255,4564.768
7256,4350.4585
7257,12419.635
7258,6578.2593
7259,4860.6904
7260,7641.439
7261,5790.8247
7262,5907.8413
7263,6170.9956
7264,6732.2397
7265,5237.1045
7266,7824.935
